id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado
103484450878268999171337512911053865440,8,VOLVO,XC90,2.0 T8 HYBRID R-DESIGN AWD GEARTRONIC,2020,2021,24089,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
3912270241651523146374566983699340012,20,MERCEDES-BENZ,E 300,2.0 CGI GASOLINA AVANTGARDE 9G-TRONIC,2020,2020,30870,Automática,4,Sedã,N,Cinza,PJ,Belo Horizonte,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,
289442719100949424990356122406061188257,8,HYUNDAI,AZERA,3.0 MPFI GLS V6 24V GASOLINA 4P AUTOMÁTICO,2013,2014,65378,Automática,4,Sedã,N,Preto,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
78107569099680024366542029001316825040,8,HYUNDAI,CRETA,2.0 16V FLEX PRESTIGE AUTOMÁTICO,2017,2017,62705,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
35630579392702895703343792092821020757,,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022,19941,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
180495442974534219664033650975071179678,8,VOLKSWAGEN,FUSCA,2.0 TSI 16V GASOLINA 2P AUTOMÁTICO,2015,2015,105697,Automática,4,Hatchback,N,Branco,PJ,Campinas,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
310808003231123687601982759789167595573,8,VOLKSWAGEN,JETTA,2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC,2013,2014,85714,Automática,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
281412885789869246852489114984059535931,8,VOLKSWAGEN,JETTA,2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC,2013,2014,75566,Automática,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
115834922999693545296191213987693964898,8,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2017,2017,101452,Automática,4,Picape,N,Branco,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
5731801982113473737231393645963779999,15,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2020,2021,41303,Automática,4,Picape,N,Branco,PJ,Fortaleza,Santa Catarina (SC),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
256716164818036322373140286568690396129,15,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2017,77603,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
287091925155434474451326927701130603179,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021,30318,Automática,4,Sedã,N,Cinza,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
34260218896401614964439670738816901101,14,HONDA,FIT,1.5 LX 16V FLEX 4P AUTOMÁTICO,2017,2017,74101,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
129711525134942617432200032446355408594,16,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2018,2019,69698,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
63813447393601008165654825811986411111,8,HYUNDAI,HB20,1.6 R SPEC LIMITED 16V FLEX 4P AUTOMÁTICO,2018,2018,53527,Automática,4,Hatchback,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,,,,,
233957718806307342910872106898233148735,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2022,2022,6385,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
138508589382193076883186189654019084427,8,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2017,2017,93866,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
171762617476835661595108367117122969376,14,FIAT,STRADA,1.8 MPI ADVENTURE CD 16V FLEX 3P MANUAL,2016,2016,99819,Manual,2,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
7122736344425113322294078330615663312,8,FORD,FOCUS,2.0 TITANIUM FASTBACK 16V FLEX 4P POWERSHIFT,2016,2017,85895,Automatizada,4,Hatchback,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
32931879047335602142815671990698948947,8,VOLKSWAGEN,GOLF,1.0 TSI COMFORTLINE 12V TOTAL FLEX 4P MANUAL,2017,2017,75314,Manual,4,Hatchback,N,Branco,PF,Sales,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
230483121396274655509988841957998046697,16,HONDA,CIVIC,2.0 16V FLEXONE EX 4P CVT,2019,2020,33778,CVT,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
315766672381283490639653109260892751611,8,MERCEDES-BENZ,SL 63 AMG,6.2 ROADSTER V8 GASOLINA 2P AUTOMÁTICO,2012,2013,25544,Automática,2,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
301104161774368724925476221283740970391,13,FORD,KA +,1.5 SIGMA FLEX SE MANUAL,2017,2017,75273,Manual,4,Sedã,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,TRUE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
227510606246395701960366267332503216714,8,CHEVROLET,ONIX,1.0 TURBO FLEX LTZ AUTOMÁTICO,2020,2021,43428,Automática,4,Hatchback,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
228659121972304442863099815886729581779,8,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX AUTOMÁTICO,2021,2021,12118,Automática,4,Sedã,N,Branco,PJ,Recife,Minas Gerais (MG),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
68086809059173658965599732460689150208,8,BMW,X1,2.0 16V TURBO ACTIVEFLEX SDRIVE20I 4P AUTOMÁTICO,2019,2020,41410,Automática,4,Sedã,N,Branco,PF,Cuiabá,Mato Grosso (MT),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
169041392389609942283143480484429958744,8,BMW,325i,2.5 TOURING 24V GASOLINA 4P AUTOMÁTICO,2008,2011,127452,Automática Sequencial,4,Hatchback,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
149581053128777628511664656027161538796,16,RENAULT,CAPTUR,1.6 16V SCE FLEX INTENSE X-TRONIC,2017,2017,65868,Automática,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
66252420228989686258481184814476626799,8,BMW,X5,3.0 4X4 30D I6 TURBO DIESEL 4P AUTOMÁTICO,2016,2017,83425,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
262859967351480229982146627310415934358,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021,12796,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
317829998963593347122303395131613360494,8,CHEVROLET,CRUZE,1.4 TURBO SPORT6 LT 16V FLEX 4P AUTOMÁTICO,2018,2018,89824,Automática,4,Hatchback,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
24887841704125448157191892411715521315,8,JEEP,COMPASS,2.0 16V DIESEL LIMITED 4X4 AUTOMÁTICO,2021,2021,14517,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
230199425899098091542244974035896211783,15,FIAT,CRONOS,1.8 E.TORQ FLEX HGT AT6,2020,2020,35919,Automática,4,Sedã,N,Branco,PJ,Curitiba,Paraná (PR),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
74011957647759301081569160773746930781,8,PORSCHE,CAYENNE,3.0 V6 GASOLINA AWD TIPTRONIC S,2018,2019,23574,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
144733803448319336946178686862337261379,8,FIAT,TORO,2.4 16V MULTIAIR FLEX FREEDOM AT9,2017,2018,82025,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
142405383752199423425786993458884627343,8,FORD,ECOSPORT,1.5 TI-VCT FLEX SE AUTOMÁTICO,2020,2021,13873,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
173324636074769296529189625730653285809,8,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2019,2020,15287,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
155561347177954121142041908188975524664,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2014,2015,76358,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
86026435063413102427450773798842306387,8,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2013,2015,93423,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
229257356284378921190587377871031567334,8,FIAT,PALIO,1.8 MPI ADVENTURE WEEKEND 8V FLEX 4P MANUAL,2013,2013,99238,Manual,4,Sedã,N,Prata,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
249214025842220849314985638373204146912,9,HONDA,FIT,1.5 PERSONAL 16V FLEX 4P AUTOMÁTICO,2020,2021,60645,CVT,4,Picape,N,Branco,PJ,Contagem,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
83473208885390680674963932777363338591,18,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021,17658,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
180580369832354477560560602690825188300,8,HYUNDAI,IX35,2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO,2016,2016,86471,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
259490022068441742630539072459542535148,16,HONDA,CIVIC,2.0 16V FLEXONE EX 4P CVT,2019,2020,24984,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
120796267956232721185119513957760631683,17,FORD,MUSTANG,5.0 V8 TI-VCT GASOLINA GT PREMIUM SELECTSHIFT,2019,2019,16951,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
241430542672617103205615601633306372934,8,PORSCHE,MACAN,2.0 16V GASOLINA 4P AUTOMÁTICO,2021,2021,8568,Automática,4,Utilitário esportivo,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
53091847780640456849632756954612576434,8,NISSAN,KICKS,1.6 16V FLEXSTART EXCLUSIVE XTRONIC,2021,2023,2511,CVT,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
171977066567630375608946040261692762526,8,LAND ROVER,DISCOVERY SPORT,2.0 16V SI4 TURBO GASOLINA SE 4P AUTOMÁTICO,2017,2018,44050,Automática,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
201914625874463660453645362442088079106,16,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2019,55264,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
84059384063449374632880341259583908854,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021,26249,Automática,4,Sedã,N,Branco,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
328387208591072585760315241990965355447,15,TOYOTA,HILUX SW4,2.8 SRX 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2017,2018,54240,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
17154426494022331794126934878064958948,8,TOYOTA,HILUX SW4,2.8 SRX 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2021,2021,100,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Bahia (BA),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,,,,,
192000139416378047888346422176422040661,8,HYUNDAI,IX35,2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO,2015,2016,61233,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
180081646479210699334128198669796160399,16,JAGUAR,F-PACE,2.0 16V INGENIUM R-SPORT AWD 4P AUTOMÁTICO,2018,2018,26179,Automática,4,Utilitário esportivo,N,Preto,PJ,Santos,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
253986101323166575416961447245174692901,8,SSANGYONG,KORANDO,2.0 GLS 4X4 16V TURBO DIESEL 4P AUTOMÁTICO,2013,2015,161224,Automática,4,Sedã,N,Preto,PF,Araçoiaba da Serra,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
82036269311688064017582673374303244526,15,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2013,2016,89921,Automática,4,Hatchback,N,Branco,PJ,Brusque,Santa Catarina (SC),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
333919908274208141229966147873771212013,17,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2020,32472,Automática,4,Sedã,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
313704772228414954684896419439906454998,8,HONDA,HR-V,1.8 16V FLEX TOURING 4P AUTOMÁTICO,2018,2018,37497,CVT,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
215781134391040786413193932814799270790,14,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2020,34836,Automática,4,Hatchback,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
323576127340260635108064420738794619615,8,JEEP,RENEGADE,2.0 16V TURBO DIESEL WILLYS 4P 4X4 AUTOMÁTICO,2019,2019,35009,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
21266736316299428255003871822385501006,8,RENAULT,LOGAN,1.0 12V SCE FLEX LIFE MANUAL,2020,2021,37332,Manual,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,,,,,
186277892327196401769009247007141845185,8,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE EXTREME CD 4MOTION AUTOMÁTICO,2020,2021,21516,Automática,4,Picape,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
118653739393882803347822121960128540090,8,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2016,2017,73870,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
178402222675267324741137977644713188119,8,LEXUS,NX 200T,2.0 F-SPORT 4X4 16V TURBO GASOLINA 4P AUTOMÁTICO,2014,2014,80582,Automática,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
14111625130403982018582213981963028060,8,TOYOTA,HILUX,2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2020,2020,35879,Automática,4,Picape,N,Branco,PF,Caruaru,Pernambuco (PE),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,
325687469192316037825715120219693138391,8,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2016,2016,100214,Automática,4,Picape,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
338873463459304189674358773507615464140,8,TOYOTA,COROLLA,1.8 GLI 16V FLEX 4P AUTOMÁTICO,2016,2017,92019,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
245440709240117885881946071499467553000,13,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021,24080,Automática,4,Sedã,N,Branco,PJ,Juiz de Fora,Minas Gerais (MG),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
3992284778362807624983933766586748960,8,MERCEDES-BENZ,B 200,1.6 TURBO 16V FLEX 4P AUTOMATIZADO,2014,2017,69318,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
177917688273646190120585781998870609412,8,VOLKSWAGEN,NIVUS,1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO,2020,2021,26959,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
307183333739200840624177841605072041043,14,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2020,59712,Manual,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
335470794133402209198153397416379022899,14,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2018,49030,Automática,4,Sedã,N,Branco,PJ,Caxias do Sul,Rio Grande do Sul (RS),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
203204241445015520264242319199812317633,15,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2016,2017,69860,Automática,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
134385257647410245621873088337082618012,8,HYUNDAI,IX35,2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO,2019,2019,29627,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
6540687257921476537365937337199234069,8,MERCEDES-BENZ,CLA 45 AMG,2.0 16V TURBOCHARGED GASOLINA 4P AUTOMÁTICO,2016,2017,35286,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
203239807831030319375520809440266391745,8,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2019,33989,Automática,4,Hatchback,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
39376528018535015868934510381824165952,8,MERCEDES-BENZ,C 63 AMG,4.0 V8 TURBO GASOLINA S SPEEDSHIFT,2019,2019,15860,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
333342898325227485720191018314201595565,8,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2013,2015,108934,Automática,2,Picape,N,Branco,PF,Sorocaba,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
216088076765437530118227326459456970218,8,FORD,ECOSPORT,2.0 FREESTYLE PLUS 16V FLEX 4P POWERSHIFT,2014,2015,101310,Automática,4,Sedã,N,Branco,PF,Recife,Pernambuco (PE),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
294256168413360318515649740566516009388,18,CHEVROLET,ONIX,1.0 TURBO FLEX PREMIER AUTOMÁTICO,2020,2021,20757,Manual,4,Hatchback,N,Branco,PJ,Maceió,Alagoas (AL),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,
249324748703273289890304775287749567094,15,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2017,2017,80948,Automática,4,Sedã,N,Branco,PJ,Luziânia,Santa Catarina (SC),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
227934818343215729770705513085856574374,8,HYUNDAI,EQUUS,4.6 V8 SEDAN GASOLINA 4P AUTOMÁTICO,2003,2013,68596,Automática,4,Sedã,N,Prata,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
157501721120159053919391416852016284295,8,HYUNDAI,SANTA FÉ,3.3 MPFI 4X4 7 LUGARES V6 270CV GASOLINA 4P AUTOMÁTICO,2017,2017,64699,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
297125857657343693187052534926914461136,8,HONDA,CIVIC,2.0 LXR 16V FLEX 4P AUTOMÁTICO,2015,2016,99662,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,,,,,,,,
